file_path,labels
/content/drive/My Drive/valid500_images/5412cd6cf8abc81395f47eed-large.jpg,Hoodies & Sweatshirts;Male;Round Neck;Long Sleeved;Clear;Gray;Purple;Black;Pink;Yellow;Green;Red;Cotton
/content/drive/My Drive/valid500_images/583859d6a324c830c21753f3-large.jpg,Crop Tops;Short Sleeves;Red;White;Female;Round Neck;Cotton;Stripes;Summer
/content/drive/My Drive/valid500_images/56656b4338b3e55cc577be47-large.jpg,Jumpsuits Overalls & Rompers;Blue;Green;Pink;Black;Red;Female;V-Necks;Gray;Long Sleeved;Knit;Bodycon
/content/drive/My Drive/valid500_images/59bb0d20d7e56f489b3a75f3-large.jpg,Jumpsuits Overalls & Rompers;Female;V-Necks;Long Sleeved;Black;White;Lace;Bodycon;Hollow-Out
/content/drive/My Drive/valid500_images/581c4dc3e7a2103f36bba887-large.jpg,Hoodies & Sweatshirts;Gray;Male;Long Sleeved;Multi Color;Round Neck;Cashmere;Geometric;Argyle
/content/drive/My Drive/valid500_images/558e3e4b9065854be64620c6-large.jpg,Dresses;Female;Sleeveless;White;Chiffon;Summer
/content/drive/My Drive/valid500_images/58aa7540008fbe531b8c14b3-large.jpg,Capes & Capelets;Female;Long Sleeved;Multi Color;Blue;Round Neck;Knit;Spaghetti Straps;Geometric
/content/drive/My Drive/valid500_images/568cb5813a698c5488da934e-large.jpg,Swimsuit Cover-ups;Beige;Female;Off The Shoulder;Short Sleeves;Spaghetti Straps;Ruched
/content/drive/My Drive/valid500_images/54052a9e0c51d5094f9316ae-large.jpg,Tank Tops;White;Female;Sleeveless;Racerback;Lace;Polyester;Hollow-Out
/content/drive/My Drive/valid500_images/59689f56dcfa834119ed1392-large.jpg,Yoga Pants;Black;White;Neutral;Spandex;Bodycon
/content/drive/My Drive/valid500_images/55b96347bcec8541e6caabb2-large.jpg,Casual Shorts;Multi Color;Female;Cotton;Floral;Printed;Summer
/content/drive/My Drive/valid500_images/57e0d81ae2a2247641baa641-large.jpg,Bodysuits;Female;Sleeveless;Multi Color;Polyester;Hollow-Out;Bodycon;Spaghetti Straps
/content/drive/My Drive/valid500_images/520010f541eaf43b843e1981-large.jpg,T-Shirts;White;Female;Round Neck;Short Sleeves;Multi Color;Cotton
/content/drive/My Drive/valid500_images/5412600e4ad3ab15830f7407-large.jpg,Cargo Pants;Male;Black;Denim
/content/drive/My Drive/valid500_images/552ce1397301860bedfebb14-large.jpg,Cargo Pants;Male;Green;Cotton
/content/drive/My Drive/valid500_images/55c16e10d0b875421eab2dd3-large.jpg,Sweatpants;Male;Black;White;Cotton
/content/drive/My Drive/valid500_images/545e20bc1237600f0ac61762-large.jpg,Tank Tops;Female;Racerback;Sleeveless;U-Necks;Polyester;Summer
/content/drive/My Drive/valid500_images/58c3b241c9489a5bee4bd773-large.jpg,T-Shirts;Round Neck;Short Sleeves;Red;Blue;Clear;Teal;White;Black;Pink;Gray;Yellow;Neutral;Cotton;Summer
/content/drive/My Drive/valid500_images/5693269bbd174a2e6ad4d403-large.jpg,Party Dresses;Female;Sleeveless;Beige;Black;Lace;Polyester;Ruffles;Hi-Lo;Spaghetti Straps
/content/drive/My Drive/valid500_images/5740948179f3785ed850499e-large.jpg,Cargo Shorts;Male;Beige;Cotton
/content/drive/My Drive/valid500_images/546b75a63dabbe22e4d10bcd-large.jpg,Jackets;Male;Long Sleeved;Black;Collared;Leather
/content/drive/My Drive/valid500_images/5874a773dfa6bc688a661cd1-large.jpg,Dresses;Black;Female;Long Sleeved;Cotton;Polyester;Bodycon;Hollow-Out;Bandage;Asymmetric
/content/drive/My Drive/valid500_images/520e8f813deaf71305104674-large.jpg,Crop Tops;White;Female;Round Neck;Sleeveless;Black;Pink;Cotton;Summer
/content/drive/My Drive/valid500_images/56a203cf3fe362171dafd738-large.jpg,T-Shirts;Round Neck;Short Sleeves;Black;Male;Cotton;Galaxy;Summer
/content/drive/My Drive/valid500_images/5a13c900eceb0838b0b7bea6-large.jpg,Sweatpants;Black;Male;Gray;Cotton
/content/drive/My Drive/valid500_images/53d90e4cff4d6d368fce5e54-large.jpg,Dresses;Female;Round Neck;Sleeveless;White;Blue;Chiffon;Summer;Paisley
/content/drive/My Drive/valid500_images/5465d6ce5e68f964af74433d-large.jpg,Bikinis;Female;White;Black;Sleeveless;Polyester;Polka Dot;Summer;Spaghetti Straps;Bodycon
/content/drive/My Drive/valid500_images/53d36c5ed9113952c1497f97-large.jpg,Dresses;Female;Sweetheart Neckline;Sleeveless;Red;Cotton;Summer
/content/drive/My Drive/valid500_images/585d3e65764f4811b7fde366-large.jpg,Cargo Pants;Green;Male;Cotton
/content/drive/My Drive/valid500_images/57eb7ec88c62c81c149010b9-large.jpg,Athletic Sets;Black;Male;Long Sleeved;Turtlenecks;Cotton;Stripes
/content/drive/My Drive/valid500_images/582c19506b66171dd10a69d7-large.jpg,T-Shirts;Neutral;Round Neck;Short Sleeves;Green;Black;Cotton;Summer
/content/drive/My Drive/valid500_images/5539df8ebd460e1aa3cbe95d-large.jpg,Casual Dresses;Female;Round Neck;Short Sleeves;Black;Silver;Cotton;Summer
/content/drive/My Drive/valid500_images/577c9f4a1fcf137a0f0cdbef-large.jpg,Skinny Jeans;Female;Clear;Denim;Bodycon
/content/drive/My Drive/valid500_images/54cb2886ae0711601389415a-large.jpg,Dresses;Black;Female;Sleeveless;Shoulder Drapes;Chiffon;Asymmetric;Pleated;Summer
/content/drive/My Drive/valid500_images/54598a8fc42836102dd4aa06-large.jpg,Casual Dresses;Blue;Pink;Female;Round Neck;Long Sleeved;Rayon
/content/drive/My Drive/valid500_images/55ac4b8ff309e174bf0270d8-large.jpg,Shorts;Male;Orange;Cotton;Summer
/content/drive/My Drive/valid500_images/5959e00a88709f7ae9498d28-large.jpg,Capes & Capelets;White;Female;Faux Fur
/content/drive/My Drive/valid500_images/5680e2eeb9e8232a3d7d886a-large.jpg,Kimonos;Female;White;Blue;Collared;Long Sleeved;Silk;Wrap;Printed;Two-Tone;Stripes
/content/drive/My Drive/valid500_images/548bdf4f44a2825faaccf51e-large.jpg,Costumes & Cosplay;Blue;Brown;Male;Long Sleeved;Plush;Two-Tone
/content/drive/My Drive/valid500_images/56aac4b96038c62abe6368b2-large.jpg,Tank Tops;Female;Sleeveless;Multi Color;Round Neck;Chiffon;Floral;Spaghetti Straps;Summer
/content/drive/My Drive/valid500_images/59e9c5d1c2be61655a8ddf47-large.jpg,Dresses;Female;Sleeveless;Multi Color;V-Necks;Polyester;Floral;Printed;Summer;Pleated
/content/drive/My Drive/valid500_images/586f42a75cda7151cc77f332-large.jpg,Dresses;Blue;Black;White;Red;Female;Long Sleeved;V-Necks;Polyester;Bodycon
/content/drive/My Drive/valid500_images/5455ee6817bd321308b000d6-large.jpg,Tank Tops;Female;Sleeveless;Multi Color;U-Necks;Polyester;Snakeskin;Summer
/content/drive/My Drive/valid500_images/552b399be508974e56e20a5a-large.jpg,Dresses;Female;Short Sleeves;Black;White;Polyester;Chevron;Asymmetric
/content/drive/My Drive/valid500_images/574d57a138816860a66c23d5-large.jpg,Cargo Shorts;Male;Black;Blue;Green;Beige;U-Necks;Sleeveless;Polyester;Twill;Camouflage
/content/drive/My Drive/valid500_images/58f0359ab1eeac21428f86bd-large.jpg,Lingerie Sleepwear & Underwear;White;Female;Red;Square Necked;Sleeveless;Lace;Satin;Two-Tone;Bandage;Mesh;Spaghetti Straps;Hollow-Out
/content/drive/My Drive/valid500_images/5818aa2c9622b13bd10f8ff7-large.jpg,Pullover Sweaters;Male;V-Necks;Long Sleeved;Red;Cashmere;Argyle
/content/drive/My Drive/valid500_images/54d474cec5cb401a7f7385ba-large.jpg,Costumes & Cosplay;Male;V-Necks;Long Sleeved;Rayon;Stripes
/content/drive/My Drive/valid500_images/547c1d339719cd0a8cb94e64-large.jpg,Tank Tops;Female;Sleeveless;Green;White;V-Necks;Chiffon;Spaghetti Straps;Summer
/content/drive/My Drive/valid500_images/56dc0aeebed9661a983270bb-large.jpg,Bubble Coats;Male;Long Sleeved;Gray;Black;Blue;Red;Turtlenecks;Taffeta;Quilted;Stripes
/content/drive/My Drive/valid500_images/55ae9f40c3898a70a66edb31-large.jpg,Cocktail Dresses;Black;White;Female;Round Neck;Sleeveless;Lace;Chiffon;Embroidered;Summer
/content/drive/My Drive/valid500_images/57dde3f720317318c56a6253-large.jpg,Dresses;Female;Short Sleeves;Blue;Round Neck;Chiffon;Summer;Hollow-Out
/content/drive/My Drive/valid500_images/5a1ec2711cae8b75b491f78b-large.jpg,Jumpsuits Overalls & Rompers;Female;Maroon;V-Necks;Long Sleeved;Ruched;Tunic
/content/drive/My Drive/valid500_images/56b079625c15563f813a2fdc-large.jpg,Dresses;Blue;Black;Female;Round Neck;Long Sleeved;Polyester;Bodycon;Tunic
/content/drive/My Drive/valid500_images/59b8ffee5964c4021fc83dc2-large.jpg,Jumpsuits Overalls & Rompers;Female;Sleeveless;Black;U-Necks;Ruffles;Tunic;Summer
/content/drive/My Drive/valid500_images/54fec736a0086e70c8d8fb2b-large.jpg,Casual Dresses;Black;Female;Long Sleeved;Collared;Gray;Cotton;Ruched
/content/drive/My Drive/valid500_images/57208365aa10b05d1108a513-large.jpg,Casual Dresses;Female;V-Necks;Long Sleeved;White;Gray;Cotton;Stripes;Summer
/content/drive/My Drive/valid500_images/57936c420366447a1f3dbc53-large.jpg,T-Shirts;Black;Male;Round Neck;Short Sleeves;Multi Color;Cotton;Summer
/content/drive/My Drive/valid500_images/56f1664d8306e70787688400-large.jpg,Blouses;Female;Long Sleeved;Black;Gold;Turtlenecks;Lace
/content/drive/My Drive/valid500_images/53ec1bb01c105e1f58425f95-large.jpg,Casual Pants;Female;Black;Red;Multi Color;Cotton;Printed;Summer;Floral
/content/drive/My Drive/valid500_images/584170da312eab4f88211057-large.jpg,Dresses;Black;Female;Long Sleeved;V-Necks;Cotton;Bodycon
/content/drive/My Drive/valid500_images/58b6355613fb46528619f3c6-large.jpg,Blouses;Female;Long Sleeved;Silver;Red;Pink;Black;Gray;Collared;Velvet;Denim;Ripped
/content/drive/My Drive/valid500_images/58064a8dc7a2a524928e75db-large.jpg,Skinny Jeans;Blue;Female;Denim;Ripped
/content/drive/My Drive/valid500_images/569618de317f58359751c795-large.jpg,Clubbing Dresses;Female;V-Necks;Long Sleeved;Red;Purple;Black;White;Blue;Polyester;Denim;Lace;Bodycon
/content/drive/My Drive/valid500_images/561b72f1627ec912d1d86b86-large.jpg,Peacoats;Black;Female;Long Sleeved;Gray;Collared;Faux Fur;Leather;Furry
/content/drive/My Drive/valid500_images/58db8b0ea48eeb51661c8fc1-large.jpg,Dresses;Blue;Female;V-Necks;Long Sleeved;Polyester;Bodycon
/content/drive/My Drive/valid500_images/549cb95a00e90a102d75eec4-large.jpg,Party Dresses;Black;Female;Long Sleeved;Turtlenecks;Polyester;Bodycon
/content/drive/My Drive/valid500_images/55f0d8095748491fffc7c685-large.jpg,Casual Dresses;Female;Sweetheart Neckline;Sleeveless;Multi Color;Beige;Collared;Long Sleeved;Chiffon;Denim;Floral;Printed
/content/drive/My Drive/valid500_images/5421a3639af3a00a3a503cb8-large.jpg,Casual Dresses;Female;Long Sleeved;Black;Blue;Round Neck;Polyester;Vintage Retro
/content/drive/My Drive/valid500_images/5424ce1790c776642bad6cdd-large.jpg,Blouses;Female;Round Neck;Long Sleeved;Peach;Knit;Cotton;Hollow-Out
/content/drive/My Drive/valid500_images/54850f5b7379236a3f76394e-large.jpg,Casual Dresses;Female;V-Necks;White;Gray;Sleeveless;Cotton;Bodycon;Stripes
/content/drive/My Drive/valid500_images/580f6920c7144650787a276b-large.jpg,Casual Dresses;Blue;Green;Black;Female;Off The Shoulder;Long Sleeved;Gray;Spandex;Bodycon
/content/drive/My Drive/valid500_images/551cf05ad3414e0d83749dee-large.jpg,T-Shirts;Male;Short Sleeves;Multi Color;Round Neck;Cotton;Summer
/content/drive/My Drive/valid500_images/568b2ecd7b0a4a24667c7390-large.jpg,Athletic Shirts;Round Neck;Long Sleeved;Male;White;Multi Color;Cotton;Polyester
/content/drive/My Drive/valid500_images/548291d434719132d8dcf7c7-large.jpg,Hoodies & Sweatshirts;Male;Long Sleeved;Black;Gray;Maroon;Fleece;Stripes
/content/drive/My Drive/valid500_images/56f3d38681ca5f75c37752c0-large.jpg,Leggings;Female;Red;Yellow;Teal;Black;Cotton;Bodycon
/content/drive/My Drive/valid500_images/544219108edcfa47e51c5899-large.jpg,Dresses;Black;Female;Round Neck;Long Sleeved;Polyester;Mesh;Bodycon;Summer
/content/drive/My Drive/valid500_images/551e48f8499cd40d7fe5ca70-large.jpg,Party Dresses;Purple;Female;V-Necks;Sleeveless;Rayon;Ruched
/content/drive/My Drive/valid500_images/58aab0997633d452a6a273c7-large.jpg,Casual Dresses;Black;Female;Round Neck;Sleeveless;Polyester;Peplum
/content/drive/My Drive/valid500_images/5887522182b9354722107f7c-large.jpg,Polos;Male;Collared;Long Sleeved;Red;Wool
/content/drive/My Drive/valid500_images/55d9d4d5199eb410532e4bf9-large.jpg,Wedding Dresses;White;Female;Strapless;Sweetheart Neckline;Lace;Ruffles;Peplum
/content/drive/My Drive/valid500_images/57f83893b4a3697f50f7c837-large.jpg,Blouses;Black;Female;Long Sleeved;Gray;White;Brown;Cotton;Stripes;Ripped;Bodycon
/content/drive/My Drive/valid500_images/568b66540512206425fa92cc-large.jpg,Robes;Pink;Female;Short Sleeves;V-Necks;Satin;Wrap
/content/drive/My Drive/valid500_images/57d2a3e2589f3b03e5cad76b-large.jpg,Dresses;Female;Turtlenecks;Long Sleeved;Gray;Cashmere;Tunic;Bodycon;Pin Stripes
/content/drive/My Drive/valid500_images/59c8b6cf35e73b13b2b22be5-large.jpg,Robes;Female;Teal;Round Neck;Short Sleeves;Satin;Floral;Printed
/content/drive/My Drive/valid500_images/54373a9df8abc836e9a00b2c-large.jpg,Leggings;Female;Blue;Denim;Ripped;Bodycon
/content/drive/My Drive/valid500_images/557069e2eda6bc2933b8cf73-large.jpg,Dresses;Blue;Red;Female;V-Necks;Sleeveless;White;Lace;Polyester;Summer;Spaghetti Straps
/content/drive/My Drive/valid500_images/5446d7001280fa207a76c0a1-large.jpg,Cardigans;Black;Female;Long Sleeved;Beige;Chiffon;Wrap
/content/drive/My Drive/valid500_images/589deca0085cde519525889a-large.jpg,Dresses;Female;V-Necks;Long Sleeved;Red;Polyester;Bodycon
/content/drive/My Drive/valid500_images/578ca10e9035dc557db2953e-large.jpg,Clubbing Dresses;Black;Female;Off The Shoulder;Long Sleeved;Gray;Polyester;Bodycon
/content/drive/My Drive/valid500_images/5450a27590c77647f8f9a7a3-large.jpg,Skirts;Female;Gray;Black;Round Neck;Short Sleeves;Organza;Cotton;Polka Dot;Pleated
/content/drive/My Drive/valid500_images/57723f9d13de6778071e566e-large.jpg,Cargo Shorts;Maroon;Male;Cotton
/content/drive/My Drive/valid500_images/55c8674edfe24952d73a683e-large.jpg,Nightgowns;Yellow;Female;Sleeveless;Black;Square Necked;Silk;Lace;Spaghetti Straps;Pleated
/content/drive/My Drive/valid500_images/55b3950a077da746ef42cc64-large.jpg,Capes & Capelets;Female;Black;Round Neck;Short Sleeves;Leather;Fringe
/content/drive/My Drive/valid500_images/5451d6c69719cd3943e016bc-large.jpg,Female;Black;Beige;Gold
/content/drive/My Drive/valid500_images/56b18e340cf2ef654342711f-large.jpg,Cocktail Dresses;Female;Sleeveless;Red;U-Necks;Backless Dresses;Satin;Bandage;Tunic
/content/drive/My Drive/valid500_images/5371c94b5aefb06806865abc-large.jpg,Casual Shirts;Male;Clear;Collared;Short Sleeves;Denim
/content/drive/My Drive/valid500_images/53fc645b63108509892cd743-large.jpg,Skirts;Female;Blue;Green;Polyester;Pleated;Printed
/content/drive/My Drive/valid500_images/574700b29bb3f861c6e9172d-large.jpg,Dresses;Green;Female;Round Neck;Sleeveless;Chiffon;Pleated;Tunic;Summer
/content/drive/My Drive/valid500_images/514ab17fc3324c54c24dfca9-large.jpg,Jackets;White;Round Neck;Long Sleeved;Black;Neutral;Cotton
/content/drive/My Drive/valid500_images/578cac301295ec1a6060c4c7-large.jpg,Pencil Skirts;Female;White;Multi Color;Round Neck;Sleeveless;Polyester;Printed;Bodycon;Summer
/content/drive/My Drive/valid500_images/57abefe31d433927e026a103-large.jpg,Cardigans;Female;Long Sleeved;White;Pink;Blue;Lace;Denim;Chiffon;Hollow-Out;Ruffles;Rhinestone Studded
/content/drive/My Drive/valid500_images/5834369e537f9a1e2b528284-large.jpg,Athletic Pants;Orange;Male;Spandex;Nylon;Bodycon
/content/drive/My Drive/valid500_images/56044c52a085a8311d4c61ec-large.jpg,Nightgowns;Pink;Female;Sweetheart Neckline;Sleeveless;Backless Dresses;Silk;Ruffles;Spaghetti Straps
/content/drive/My Drive/valid500_images/5534c0cfc158521d153283da-large.jpg,Dresses;Sleeveless;Multi Color;Female;Backless Dresses;Lace;Polyester;Floral;Summer;Printed;Criss Cross;Spaghetti Straps;Peplum
/content/drive/My Drive/valid500_images/55ff6f343fffcd10ec6e224c-large.jpg,T-Shirts;White;Male;Round Neck;Short Sleeves;Blue;Polyester;Stripes;Summer
/content/drive/My Drive/valid500_images/55dfc66f3f9f6d16b6ecf550-large.jpg,Jackets;Male;Collared;Long Sleeved;Multi Color;Rayon;Camouflage
/content/drive/My Drive/valid500_images/5779245e60a581781ebb1c5c-large.jpg,Underwear;Female;Black;Lace
/content/drive/My Drive/valid500_images/538d643cb9ee8446ac190457-large.jpg,Casual Pants;Male;Tan;Brown;Green;Beige;Yellow;Peach;Gray;Blue;Black;Twill
/content/drive/My Drive/valid500_images/579715ee7a476e78356b45ce-large.jpg,Jeans;Female;Blue;Black;Round Neck;Sleeveless;Denim;Cotton;Summer;Bodycon
/content/drive/My Drive/valid500_images/57d0bc47eacef61350efd41f-large.jpg,Bubble Coats;Female;Pink;White;Gray;Turtlenecks;Long Sleeved;Cotton;Quilted;Embroidered
/content/drive/My Drive/valid500_images/5379d632482e680ae1a089d7-large.jpg,Halter Tops;Female;Sleeveless;Pink;White;Chiffon;Pleated;Summer
/content/drive/My Drive/valid500_images/5448d5283cf8210ebe0b1783-large.jpg,Trench Coats;Female;Green;Short Sleeves;Polyester;Wrap
/content/drive/My Drive/valid500_images/58a3e80034028e542c67c407-large.jpg,Trousers;Female;White;Multi Color;Sleeveless;Chiffon;Spaghetti Straps;Chevron;Tie Dye
/content/drive/My Drive/valid500_images/56984b72cf925073e44d6204-large.jpg,Blouses;Female;Long Sleeved;Black;White;Turtlenecks;Polyester;Stripes
/content/drive/My Drive/valid500_images/53cf4d65165f7210deccc247-large.jpg,Jackets;Female;Long Sleeved;White;V-Necks;Polyester
/content/drive/My Drive/valid500_images/53fb19c2c1aaa2097fc3d5d4-large.jpg,Shorts;Blue;Female;White;Black;Round Neck;Long Sleeved;Denim;Ripped;Stripes;Summer
/content/drive/My Drive/valid500_images/563701bdfc2b6410163741a4-large.jpg,Wedding Dresses;White;Female;Sweetheart Neckline;Strapless;Tulle
/content/drive/My Drive/valid500_images/587913d1364a4d4eeaea5037-large.jpg,Bubble Coats;Male;Long Sleeved;Green;Turtlenecks;Taffeta;Quilted
/content/drive/My Drive/valid500_images/5415be5a7541ce3cd524f50f-large.jpg,Casual Shirts;Male;Collared;Long Sleeved;Gray;Black;White;Beige;Cotton
/content/drive/My Drive/valid500_images/552780b9d1a2e7114f744654-large.jpg,Swimsuits;Female;Multi Color;Spandex;Nylon;Floral;Printed;Spaghetti Straps
/content/drive/My Drive/valid500_images/54c4fa3de1ef92097f03a34d-large.jpg,Dresses;Female;Round Neck;Sleeveless;Multi Color;Chiffon;Pleated;Tunic;Summer
/content/drive/My Drive/valid500_images/5412aeb04ad3ab15860f7e98-large.jpg,T-Shirts;Female;Round Neck;Long Sleeved;White;Multi Color;Rayon;Printed
/content/drive/My Drive/valid500_images/53e1e686ae549a4660e1edbf-large.jpg,Peacoats;Black;Male;Long Sleeved;Tan;White;Collared;Gray;Blue;Wool;Cotton
/content/drive/My Drive/valid500_images/56d7ea98a67c581e16800413-large.jpg,Dresses;Female;Round Neck;Long Sleeved;Pink;Red;Gray;Wool;Stripes;Bodycon
/content/drive/My Drive/valid500_images/5421762482b9ac68e8dfe840-large.jpg,Dresses;Green;Female;V-Necks;Sleeveless;Blue;Polyester;Ruched;Bodycon
/content/drive/My Drive/valid500_images/54008046c5c2461549f93fca-large.jpg,T-Shirts;White;Female;Round Neck;Short Sleeves;Multi Color;Cotton;Printed
/content/drive/My Drive/valid500_images/573fc551ece5905d407893d7-large.jpg,T-Shirts;Male;Brown;V-Necks;Short Sleeves;Snakeskin
/content/drive/My Drive/valid500_images/564b35cf9ba12b333c65c5c5-large.jpg,Dresses;Black;Female;Sleeveless;V-Necks;Polyester;Bodycon;Spaghetti Straps
/content/drive/My Drive/valid500_images/5a0b17595983515fbf23e42b-large.jpg,Nightgowns;Blue;Red;Female;V-Necks;Sleeveless;Black;Silk;Lace;Spaghetti Straps
/content/drive/My Drive/valid500_images/5617faaf328cf50fc4253732-large.jpg,Vests;White;Female;Teal;U-Necks;Sleeveless;Polyester;Summer
/content/drive/My Drive/valid500_images/5492d182546ead717765eda3-large.jpg,Tank Tops;Female;Sleeveless;Black;V-Necks;Leather;Denim;Cotton;Spaghetti Straps;Ripped;Summer
/content/drive/My Drive/valid500_images/53f196557e0a0f091e777591-large.jpg,Shorts;Male;Multi Color;Yellow;Printed;Summer
/content/drive/My Drive/valid500_images/5443ebe001c0c008c61e17fc-large.jpg,Casual Shirts;Male;Collared;Long Sleeved;Gray;Cotton
/content/drive/My Drive/valid500_images/56b0632e0bb01a340f9de1f0-large.jpg,Casual Shirts;White;Male;V-Necks;Long Sleeved;Cotton
/content/drive/My Drive/valid500_images/53a61ff7d488b621b14c305b-large.jpg,Blouses;Female;Short Sleeves;Black;Red;Round Neck;Chiffon
/content/drive/My Drive/valid500_images/57c3fc72e5a06c2b4b47380d-large.jpg,Bikinis;Female;Multi Color;Spandex;Camouflage
/content/drive/My Drive/valid500_images/563ee10f265f5d266171a50e-large.jpg,Casual Dresses;Black;Female;Long Sleeved;Round Neck;Lace;Polyester;Bodycon;Hollow-Out
/content/drive/My Drive/valid500_images/58a90a03d5c22653ba86e643-large.jpg,Jumpsuits Overalls & Rompers;Blue;V-Necks;White;Female;Sleeveless;Rayon;Spaghetti Straps;Bandage
/content/drive/My Drive/valid500_images/58c24e0dbb4e897c0c3af0b0-large.jpg,T-Shirts;Black;Male;Round Neck;Short Sleeves;Leather;Summer
/content/drive/My Drive/valid500_images/53fea19243200203f274e061-large.jpg,T-Shirts;Male;Round Neck;Short Sleeves;Clear;Cotton;Summer
/content/drive/My Drive/valid500_images/59f7f97ea85dc34abe441f04-large.jpg,Pullover Sweaters;Female;Round Neck;Long Sleeved;Multi Color;Black;Knit;Stripes;Crochet;Rhinestone Studded
/content/drive/My Drive/valid500_images/54001632530b9614b07add14-large.jpg,Dresses;Female;Sleeveless;White;U-Necks;Polyester;Summer
/content/drive/My Drive/valid500_images/5200a10d41eaf411825bc630-large.jpg,Wedding Dresses;Female;Strapless;White;Off The Shoulder;Tulle;Tunic;Rhinestone Studded
/content/drive/My Drive/valid500_images/53edbb289020ee3b093f390d-large.jpg,Dress Shirts;Male;Collared;Short Sleeves;Clear;Pink;Gray;White;Cotton;Polyester;Summer
/content/drive/My Drive/valid500_images/53e9ef9e1f5063335b5489e1-large.jpg,Dresses;Female;Round Neck;Multi Color;Sleeveless;Polyester;Bodycon;Printed;Stripes;Hollow-Out
/content/drive/My Drive/valid500_images/59ec137109054979cb5ac7e2-large.jpg,Pullover Sweaters;Female;Long Sleeved;Tan;Black;Peach;White;Brown;Knit;Bandage
/content/drive/My Drive/valid500_images/5955db1eedeea772e48a9fd9-large.jpg,Cargo Shorts;Male;Multi Color;Twill;Camouflage;Summer
/content/drive/My Drive/valid500_images/544876ff9719cd33e71049d6-large.jpg,Costumes & Cosplay;Female;Sleeveless;Red;White;Square Necked;Velour;Peplum;Ruched
/content/drive/My Drive/valid500_images/543fff812788b27abb8cce45-large.jpg,Pullover Sweaters;Male;Round Neck;Long Sleeved;Black;Gray;Green;Cashmere;Stripes
/content/drive/My Drive/valid500_images/540f17787a9eb460a80d0f1f-large.jpg,Athletic Sets;Female;Round Neck;Long Sleeved;Gray;Peach;Rayon;Two-Tone
/content/drive/My Drive/valid500_images/557eba95072c8419f2131fe3-large.jpg,Suits & Blazers;Male;Long Sleeved;Black;White;Collared;Nylon;Two-Tone
/content/drive/My Drive/valid500_images/5533916d1a8a2217256ed419-large.jpg,Skirts;Female;Black;Lace;Bodycon;Summer
